Grade_encoded,district_encoded,gender_encoded,race_encoded,content_encoded,Proficient,ScaleScoreAvg,PCA_Component_1,PCA_Component_2,Cluster_KMeans
11.0,14.0,0.0,1.0,1.0,5.0,404.0,0.7960170471233845,2.116802289178856,1
11.0,43.0,2.0,7.0,1.0,19.0,510.77,-1.0695113822711382,-0.01444133501101779,4
11.0,8.0,0.0,7.0,1.0,69.0,508.95,0.7808565511834551,-0.15518383849525474,4
11.0,3.0,2.0,1.0,5.0,41.0,2581.43,0.9198526825985216,0.07268497666970032,0
11.0,46.0,2.0,1.0,1.0,1665.0,2562.55,0.7661246557204602,2.257544792663093,2
11.0,11.0,2.0,7.0,5.0,19.0,506.34,0.8435617977042286,-0.11162068265489569,4
11.0,51.0,2.0,7.0,1.0,11.0,494.74,0.9552271731250234,0.035823844804781124,4
11.0,7.0,0.0,1.0,2.0,22.0,11.97,-1.0772361583089063,-0.03119639494961743,3
11.0,3.0,0.0,1.0,1.0,14.0,472.9,0.9407643988917312,-0.1484818145198149,1
11.0,51.0,0.0,0.0,1.0,5.0,420.56,0.795967209858625,-0.14177979054437503,1
11.0,44.0,2.0,1.0,5.0,10.0,427.2,-1.3080424988644654,-0.13172675458121524,1
11.0,2.0,2.0,7.0,5.0,84.0,500.78,-1.0920378259425652,-0.1484818145198149,4
11.0,3.0,0.0,7.0,5.0,85.0,529.43,-1.3039757780600663,-0.09821663470401598,4
11.0,11.0,0.0,2.0,5.0,9.0,488.75,0.7752349077185504,-0.15518383849525474,4
11.0,30.0,1.0,7.0,2.0,26.0,12.44,0.7623270561457639,-0.1250247306057754,3
11.0,35.0,0.0,7.0,1.0,199.0,2579.32,0.8152043940559053,-0.12837574259349532,0
11.0,34.0,0.0,7.0,1.0,72.0,509.01,0.750156796091422,-0.09151461072857613,4
11.0,2.0,2.0,3.0,2.0,13.0,13.68,0.7847837276465269,-0.1350777665689352,3
11.0,12.0,1.0,0.0,5.0,10.0,421.55,0.9884785961727581,0.11959914449777931,1
11.0,15.0,2.0,1.0,5.0,29.0,2601.12,0.7669120845036649,-0.14513080253209495,0
11.0,43.0,1.0,7.0,1.0,53.0,592.24,-1.070328713413199,-0.1484818145198149,4
11.0,17.0,0.0,0.0,1.0,24.0,472.28,0.8560310813471288,1.0411274411207594,1
11.0,11.0,2.0,7.0,1.0,11.0,487.14,0.7320658689836167,-0.15853485048297467,4
11.0,2.0,2.0,2.0,5.0,10.0,561.76,0.7897973564813624,0.17656634828901807,4
11.0,3.0,0.0,1.0,2.0,8.0,11.42,-1.0638498689944256,-0.12837574259349532,3
11.0,46.0,1.0,4.0,2.0,76.0,13.39,-1.0847217154758275,-0.16523687445841453,3
11.0,11.0,0.0,1.0,1.0,42.0,421.52,0.7748960143181837,-0.11162068265489569,1
11.0,8.0,0.0,7.0,1.0,92.0,525.85,-1.0705380299251899,0.22012950412937718,4
11.0,46.0,0.0,2.0,1.0,295.0,575.42,-1.036369601205875,-0.051302466875936995,4
11.0,15.0,0.0,1.0,1.0,67.0,473.83,-1.1787446991716553,-0.15853485048297467,4
11.0,43.0,1.0,1.0,5.0,245.0,512.56,-1.062055727463073,0.002313724927581848,4
11.0,2.0,0.0,0.0,2.0,111.0,12.87,0.9159853108531614,-0.11832270663033555,3
11.0,46.0,1.0,1.0,4.0,25.0,680.08,-1.6345264203058776,-0.07140853880225656,4
11.0,2.0,0.0,1.0,1.0,261.0,513.65,-1.6341277221877994,0.09949307257145974,4
11.0,11.0,1.0,7.0,1.0,15.0,502.4,0.7278895061967459,-0.15518383849525474,4
11.0,32.0,2.0,7.0,1.0,9.0,459.63,0.8530009756497333,-0.1384287785566551,1
11.0,28.0,2.0,3.0,2.0,7.0,10.9,-1.0905626429056754,-0.16858788644613446,3
11.0,4.0,0.0,1.0,2.0,34.0,11.88,0.89842265875181,-0.11497169464261561,3
11.0,45.0,2.0,1.0,5.0,17.0,2522.15,-1.1922406304686075,-0.1015676466917359,0
11.0,12.0,0.0,3.0,5.0,11.0,438.67,0.8471500807669337,-0.09821663470401598,1
11.0,12.0,0.0,0.0,5.0,16.0,413.76,-1.0522577212112973,-0.08146157476541634,1
11.0,43.0,0.0,3.0,1.0,44.0,2539.44,0.8128720100651473,0.32736188773641484,0
11.0,43.0,1.0,1.0,2.0,47.0,13.3,-1.2862735816173874,-0.16523687445841453,3
11.0,45.0,1.0,0.0,2.0,28.0,13.62,-1.6345662901176854,-0.10491865867945584,3
11.0,3.0,2.0,1.0,2.0,41.0,12.62,-1.150008532311158,-0.09821663470401598,3
11.0,51.0,1.0,7.0,1.0,10.0,482.92,0.895063627107,0.12295015648549924,1
11.0,43.0,0.0,7.0,5.0,30.0,471.62,-1.1395825765234089,-0.007739311035577934,1
11.0,11.0,1.0,0.0,2.0,17.0,10.9,0.7939637518152811,-0.1015676466917359,3
11.0,34.0,0.0,7.0,1.0,78.0,494.38,0.8164303907689963,-0.12837574259349532,4
11.0,35.0,0.0,7.0,5.0,45.0,486.93,0.8006220103871898,-0.14177979054437503,4
11.0,46.0,0.0,1.0,1.0,625.0,443.21,-1.2786285452032349,-0.1618858624706946,4
11.0,2.0,0.0,7.0,5.0,152.0,2598.62,-1.1491313964513854,0.02912182082934127,0
11.0,8.0,1.0,0.0,2.0,17.0,12.29,0.7723244114565784,-0.15518383849525474,3
11.0,43.0,2.0,1.0,5.0,27.0,564.65,0.8400831566239947,-0.09151461072857613,4
11.0,34.0,1.0,7.0,5.0,10.0,460.55,0.8108386496629477,-0.1250247306057754,1
11.0,11.0,2.0,0.0,1.0,12.0,397.37,0.6832452844249222,-0.15853485048297467,1
11.0,45.0,1.0,7.0,2.0,73.0,14.02,0.7887906437332144,-0.09151461072857613,3
11.0,35.0,0.0,1.0,5.0,5.0,402.92,-1.067597631304362,-0.14513080253209495,1
11.0,34.0,1.0,1.0,5.0,15.0,429.74,0.8870398274806729,-0.03119639494961743,1
11.0,7.0,0.0,1.0,1.0,10.0,422.61,0.7975420674250344,0.05257890474338076,1
11.0,35.0,0.0,1.0,2.0,437.0,11.92,0.8620912927419198,-0.11162068265489569,3
11.0,3.0,0.0,7.0,2.0,66.0,13.63,0.7943325475745034,-0.1350777665689352,3
11.0,34.0,0.0,1.0,1.0,69.0,2564.05,0.8165500002044201,-0.16523687445841453,0
11.0,4.0,0.0,3.0,5.0,18.0,500.95,-1.0180195203213187,-0.03119639494961743,4
11.0,51.0,0.0,7.0,5.0,12.0,470.0,0.9110713565478459,0.7428873742136859,1
11.0,43.0,1.0,1.0,2.0,310.0,13.69,0.7536454046246077,-0.1350777665689352,3
11.0,45.0,0.0,1.0,2.0,194.0,12.84,-1.0804257432535331,-0.1384287785566551,3
11.0,46.0,1.0,0.0,2.0,550.0,12.58,0.7966449966593581,-0.16858788644613446,3
11.0,37.0,0.0,0.0,1.0,14.0,495.42,0.7948707900339096,-0.11497169464261561,4
11.0,8.0,1.0,0.0,5.0,9.0,426.24,-1.6355730028658333,-0.10826967066717576,1
11.0,35.0,0.0,1.0,1.0,12.0,402.89,-1.0597233434723148,-0.09821663470401598,1
11.0,4.0,0.0,1.0,1.0,30.0,457.72,-1.6329116929276604,-0.021143358986457646,1
11.0,3.0,0.0,1.0,1.0,332.0,499.36,-1.1541749276450766,0.17656634828901807,4
11.0,43.0,2.0,7.0,2.0,25.0,11.98,-1.2062648367720137,-0.11832270663033555,3
11.0,3.0,2.0,1.0,1.0,70.0,2610.11,0.8772019514170897,-0.14513080253209495,0
11.0,3.0,0.0,7.0,2.0,93.0,15.78,-1.0558958415387623,-0.08481258675313627,3
11.0,36.0,0.0,7.0,2.0,83.0,16.04,-1.181216627503741,-0.15853485048297467,3
11.0,2.0,0.0,1.0,5.0,161.0,488.2,0.7444454455499496,-0.1484818145198149,4
11.0,12.0,1.0,3.0,1.0,14.0,440.43,-1.047303897094174,-0.12167371861805547,1
11.0,2.0,2.0,1.0,5.0,96.0,521.62,0.7750355586595115,-0.15183282650753482,4
11.0,4.0,1.0,7.0,1.0,14.0,495.93,-1.2509489283556452,-0.12837574259349532,4
11.0,2.0,0.0,0.0,2.0,38.0,11.62,0.7519609050757265,-0.15518383849525474,3
11.0,21.0,0.0,7.0,2.0,10.0,10.07,0.7916612701833786,2.666368255164924,3
11.0,2.0,0.0,0.0,1.0,47.0,462.24,0.8045392193973095,-0.14513080253209495,1
11.0,30.0,0.0,7.0,2.0,52.0,11.97,-1.180000598243602,-0.01444133501101779,3
11.0,2.0,1.0,7.0,1.0,163.0,535.56,0.8128321402533395,-0.07140853880225656,4
11.0,45.0,1.0,7.0,2.0,74.0,13.7,0.7727430444805607,-0.037898418925057284,3
11.0,35.0,0.0,7.0,5.0,26.0,477.78,-1.0534039783007727,-0.011090323023297863,1
11.0,2.0,0.0,3.0,2.0,9.0,12.19,0.7771187563264705,-0.1618858624706946,3
11.0,50.0,1.0,1.0,5.0,75.0,2607.3,0.7951199763577086,-0.16858788644613446,0
11.0,2.0,0.0,3.0,2.0,12.0,11.94,-1.0589757845009178,0.5887408227785692,3
11.0,3.0,2.0,7.0,1.0,27.0,518.37,0.8741519108137903,-0.14513080253209495,4
11.0,28.0,0.0,3.0,5.0,6.0,2503.92,0.7893886909103323,-0.05800449085137685,0
11.0,32.0,2.0,1.0,1.0,15.0,437.96,0.888445238346899,-0.11497169464261561,1
11.0,11.0,1.0,3.0,1.0,10.0,432.56,-1.2404731353031364,-0.1484818145198149,1
11.0,46.0,0.0,3.0,2.0,517.0,12.34,-1.0769770045321554,-0.1618858624706946,3
11.0,28.0,1.0,0.0,1.0,7.0,428.67,0.7174635504089969,-0.10491865867945584,1
11.0,35.0,1.0,1.0,5.0,7.0,437.26,0.8318500404856769,-0.16858788644613446,1
11.0,4.0,1.0,0.0,1.0,31.0,470.16,0.8949240827656723,-0.1384287785566551,1
11.0,2.0,1.0,0.0,2.0,28.0,13.7,0.8482165982327934,-0.1350777665689352,3
11.0,12.0,2.0,7.0,2.0,16.0,11.5,0.776839667643816,-0.14177979054437503,3
11.0,34.0,0.0,7.0,1.0,72.0,504.71,-1.633968242940568,-0.1250247306057754,4
11.0,46.0,0.0,1.0,5.0,9.0,371.76,0.8387176155695764,-0.16523687445841453,1
11.0,3.0,2.0,0.0,2.0,15.0,12.09,0.810928356739515,-0.10826967066717576,3
11.0,35.0,0.0,0.0,1.0,44.0,447.16,0.8390066717051832,-0.09151461072857613,1
11.0,8.0,0.0,7.0,1.0,69.0,507.67,0.840053254265139,0.002313724927581848,4
11.0,46.0,2.0,1.0,1.0,2067.0,472.6,0.7431397092132431,-0.1618858624706946,4
11.0,35.0,0.0,0.0,5.0,7.0,421.05,0.7635630203118066,0.07603598865742026,1
11.0,50.0,0.0,4.0,5.0,5.0,502.5,-1.048779080131064,0.1397052164240989,4
11.0,28.0,0.0,7.0,1.0,74.0,2579.26,0.8564098445593034,-0.01444133501101779,0
11.0,34.0,2.0,1.0,1.0,42.0,461.52,0.8049977222330997,-0.14513080253209495,1
11.0,2.0,0.0,1.0,2.0,7.0,10.75,-1.1002410397220272,-0.15183282650753482,3
11.0,43.0,0.0,1.0,1.0,109.0,581.77,-1.0721627247563594,-0.1250247306057754,4
11.0,38.0,0.0,1.0,5.0,10.0,457.96,-1.1209833093150539,0.1430562284118188,1
11.0,46.0,2.0,3.0,5.0,8.0,486.96,0.8399236773767634,-0.15853485048297467,4
11.0,43.0,0.0,1.0,1.0,91.0,514.21,0.890927134131937,0.09279104859601989,4
11.0,2.0,0.0,7.0,2.0,137.0,13.69,0.9271986954241151,-0.11497169464261561,3
11.0,43.0,0.0,1.0,5.0,33.0,430.84,0.7583799447767882,-0.16858788644613446,1
11.0,46.0,0.0,2.0,5.0,231.0,564.5,0.7955485768346426,5.266753557635588,4
11.0,24.0,0.0,1.0,1.0,6.0,426.92,-1.3478325710486854,-0.15183282650753482,1
11.0,11.0,0.0,0.0,2.0,14.0,11.06,0.8590312846856687,-0.15518383849525474,3
11.0,3.0,0.0,1.0,2.0,8.0,10.94,-1.2278344049600525,-0.14177979054437503,3
11.0,32.0,0.0,1.0,1.0,35.0,442.75,0.7980205051667285,0.7328343382505261,1
11.0,43.0,2.0,7.0,1.0,33.0,513.47,-1.6354932632422177,-0.05800449085137685,4
11.0,3.0,1.0,1.0,1.0,200.0,518.14,0.7905249805468555,-0.15518383849525474,4
11.0,34.0,0.0,3.0,5.0,6.0,406.86,-1.290748967992817,-0.12837574259349532,1
11.0,46.0,2.0,7.0,2.0,914.0,12.26,0.859898453092489,-0.1618858624706946,3
11.0,35.0,0.0,3.0,1.0,95.0,2586.04,0.7366010600767582,-0.15518383849525474,0
11.0,28.0,0.0,1.0,2.0,94.0,13.26,0.8810693231624493,-0.06805752681453663,3
11.0,3.0,1.0,3.0,1.0,10.0,491.33,0.7941431659684166,-0.13172675458121524,4
11.0,7.0,2.0,0.0,5.0,6.0,460.8,0.8245937347366507,-0.1484818145198149,1
11.0,11.0,2.0,1.0,2.0,13.0,9.68,0.8441698123342977,-0.04460044290049714,3
11.0,28.0,2.0,3.0,5.0,13.0,443.19,0.753834786230695,-0.07811056277769642,1
11.0,43.0,0.0,1.0,5.0,86.0,526.79,-1.209334812281217,-0.09151461072857613,4
11.0,43.0,1.0,0.0,1.0,39.0,478.47,-1.2316120696288448,-0.10826967066717576,4
11.0,28.0,2.0,1.0,5.0,22.0,2526.96,0.8049080151565319,-0.13172675458121524,0
11.0,4.0,2.0,3.0,5.0,9.0,488.5,-1.0333494629614315,-0.021143358986457646,4
11.0,43.0,1.0,7.0,1.0,18.0,551.67,-1.084592138587452,-0.16858788644613446,4
11.0,2.0,0.0,2.0,2.0,24.0,15.41,-1.0739967360995197,-0.14513080253209495,3
11.0,2.0,1.0,7.0,1.0,85.0,550.0,0.9455986135734312,0.18661938425217786,4
11.0,43.0,0.0,0.0,5.0,40.0,449.65,0.8832721302648323,-0.14513080253209495,1
11.0,28.0,1.0,3.0,1.0,27.0,441.74,-1.3613982745163011,-0.16523687445841453,1
11.0,11.0,2.0,7.0,2.0,5.0,12.13,0.7702113114307632,-0.1618858624706946,3
11.0,11.0,0.0,7.0,2.0,30.0,13.07,0.8408905203131033,-0.11832270663033555,3
11.0,28.0,1.0,3.0,2.0,33.0,12.0,0.7338998803267772,-0.15853485048297467,3
11.0,45.0,2.0,1.0,2.0,75.0,12.2,-1.0799672404177432,-0.15518383849525474,3
11.0,35.0,0.0,1.0,5.0,154.0,2522.0,0.8795443028607999,-0.15518383849525474,0
11.0,32.0,2.0,1.0,1.0,14.0,432.5,0.8712613494577222,-0.14177979054437503,1
11.0,30.0,1.0,7.0,1.0,32.0,500.0,0.7148620451885355,-0.16858788644613446,4
11.0,45.0,0.0,0.0,2.0,65.0,12.23,-1.139821795394256,0.5317736189873304,3
11.0,35.0,2.0,1.0,1.0,34.0,2522.02,0.8422460939145698,-0.08146157476541634,0
11.0,10.0,0.0,1.0,3.0,19.0,18.74,0.8561008535177927,-0.1350777665689352,3
11.0,34.0,2.0,7.0,1.0,34.0,522.34,0.7591175362952329,-0.1384287785566551,4
11.0,45.0,0.0,1.0,2.0,194.0,12.84,-1.1391739109523789,0.16316230033813836,3
11.0,28.0,0.0,7.0,5.0,44.0,476.67,0.808296949160198,-0.16523687445841453,4
11.0,15.0,0.0,0.0,1.0,6.0,424.62,0.7713176987084307,-0.01444133501101779,1
11.0,28.0,2.0,7.0,5.0,39.0,518.7,-1.0922471424545563,-0.1618858624706946,4
11.0,11.0,0.0,7.0,1.0,13.0,478.39,0.8197096827901907,-0.16858788644613446,1
11.0,28.0,0.0,0.0,1.0,11.0,2530.75,0.8447977618702712,0.21677849214165723,0
11.0,45.0,0.0,0.0,2.0,46.0,12.04,-1.635682644848305,-0.12837574259349532,3
11.0,45.0,1.0,1.0,2.0,119.0,13.43,-1.076827492737876,-0.1618858624706946,3
11.0,28.0,0.0,1.0,1.0,110.0,446.69,-1.065923099208433,-0.16858788644613446,1
11.0,28.0,1.0,7.0,5.0,33.0,514.93,0.7863685526658886,-0.1618858624706946,4
11.0,14.0,0.0,7.0,5.0,11.0,451.82,0.7558382442740385,-0.08816359874085619,1
11.0,34.0,0.0,3.0,5.0,8.0,415.61,0.8989708686641675,0.022419796853901414,1
11.0,7.0,2.0,7.0,2.0,49.0,12.19,-1.2569991722974843,-0.1618858624706946,3
11.0,46.0,0.0,4.0,5.0,66.0,489.49,-1.0536232622657158,-0.15518383849525474,4
11.0,35.0,0.0,0.0,2.0,60.0,11.93,0.7799893827766348,-0.16523687445841453,3
11.0,7.0,1.0,1.0,1.0,104.0,513.27,-1.052596614611664,-0.11497169464261561,4
11.0,2.0,2.0,0.0,2.0,20.0,11.2,-1.0710862398375476,-0.1484818145198149,3
11.0,46.0,0.0,5.0,5.0,17.0,483.75,0.7809861280718307,-0.021143358986457646,4
11.0,4.0,1.0,7.0,1.0,81.0,532.5,1.0323652915202333,-0.08816359874085619,4
11.0,35.0,0.0,3.0,5.0,6.0,476.09,-1.219461744480407,-0.15853485048297467,1
11.0,28.0,2.0,7.0,5.0,5.0,470.48,0.7702810836014271,-0.1484818145198149,1
11.0,51.0,2.0,1.0,2.0,16.0,11.42,-1.1870675223865408,-0.11497169464261561,3
11.0,30.0,1.0,7.0,5.0,18.0,484.72,0.7921098055662166,-0.1350777665689352,4
11.0,11.0,0.0,7.0,5.0,45.0,511.3,0.8947745709713928,-0.0647065148268167,4
11.0,51.0,0.0,1.0,1.0,41.0,464.18,0.875437712244593,-0.15853485048297467,1
11.0,12.0,0.0,7.0,1.0,51.0,486.13,-1.0493073551375176,0.09279104859601989,4
11.0,3.0,2.0,1.0,5.0,26.0,469.21,0.8065227425347491,-0.14513080253209495,1
11.0,38.0,0.0,1.0,5.0,82.0,2573.09,0.8016187556823857,0.6591120745206877,0
11.0,32.0,1.0,7.0,2.0,16.0,12.83,0.8479773793619462,-0.1618858624706946,3
11.0,8.0,0.0,7.0,5.0,38.0,481.32,0.765636250525814,-0.15853485048297467,4
11.0,11.0,0.0,1.0,5.0,94.0,428.27,-1.0539721231190344,-0.1618858624706946,1
11.0,30.0,0.0,1.0,5.0,69.0,481.17,-1.1624379461422507,0.07938700064514018,4
11.0,33.0,0.0,7.0,1.0,56.0,583.02,-1.325395834453826,-0.16858788644613446,4
11.0,32.0,0.0,7.0,1.0,28.0,476.23,0.7510738017630024,-0.09151461072857613,1
11.0,34.0,1.0,0.0,2.0,9.0,11.88,-1.2444102792191603,-0.1384287785566551,3
11.0,3.0,2.0,0.0,5.0,12.0,449.52,0.7850229465173741,-0.1350777665689352,1
11.0,30.0,0.0,7.0,1.0,103.0,2623.16,0.7590078943127616,-0.1484818145198149,0
11.0,44.0,2.0,7.0,5.0,10.0,474.81,0.7855711564297316,-0.16523687445841453,1
11.0,11.0,1.0,7.0,2.0,34.0,12.88,0.8241152969949566,-0.1350777665689352,3
11.0,43.0,1.0,1.0,5.0,35.0,2647.98,0.8208659073326182,-0.1015676466917359,0
11.0,35.0,0.0,1.0,5.0,29.0,428.54,-1.0595638642250833,0.07603598865742026,1
11.0,8.0,2.0,3.0,2.0,9.0,12.44,0.7586291311005872,-0.16858788644613446,3
11.0,46.0,2.0,0.0,2.0,286.0,10.78,0.821404149792024,-0.15853485048297467,3
11.0,43.0,0.0,7.0,5.0,61.0,553.75,0.8834814467768235,0.21342748015393728,4
11.0,12.0,0.0,0.0,1.0,47.0,418.88,0.8446980873407517,-0.15853485048297467,1
11.0,12.0,1.0,7.0,2.0,25.0,12.29,0.8777003240646876,-0.1350777665689352,3
11.0,12.0,0.0,1.0,1.0,33.0,422.63,-1.2283228101546986,-0.12167371861805547,1
11.0,43.0,2.0,3.0,1.0,7.0,438.26,-1.060082171778585,-0.11497169464261561,1
11.0,51.0,2.0,1.0,1.0,6.0,2462.9,0.8579049625020972,-0.04795145488821707,0
11.0,11.0,2.0,7.0,5.0,6.0,478.82,-1.2701960800058778,-0.15853485048297467,1
11.0,11.0,2.0,7.0,2.0,9.0,10.93,-1.0607898609381743,-0.13172675458121524,3
11.0,3.0,0.0,3.0,5.0,9.0,453.72,0.7878437357027784,-0.1350777665689352,1
11.0,43.0,1.0,1.0,2.0,354.0,13.53,0.8871893392749525,-0.1350777665689352,3
11.0,38.0,0.0,1.0,5.0,86.0,472.06,0.8587422285500619,-0.11832270663033555,4
11.0,45.0,0.0,0.0,1.0,37.0,469.67,-1.048480056542505,-0.10826967066717576,1
11.0,2.0,2.0,1.0,5.0,152.0,509.8,0.7616492693450304,-0.1350777665689352,4
11.0,30.0,0.0,7.0,1.0,73.0,490.83,-1.0945197217276028,-0.1484818145198149,4
11.0,44.0,1.0,1.0,5.0,6.0,423.24,0.8595794945980261,-0.1618858624706946,1
11.0,7.0,0.0,3.0,2.0,15.0,11.53,0.9083801442508167,-0.08146157476541634,3
11.0,28.0,0.0,0.0,2.0,15.0,10.98,0.8994094365940537,-0.1250247306057754,3
11.0,8.0,0.0,7.0,5.0,38.0,481.46,-1.6353238165420343,0.049227892755660835,4
11.0,11.0,1.0,1.0,2.0,29.0,11.99,0.894565254459402,-0.11832270663033555,3
11.0,45.0,0.0,1.0,5.0,14.0,467.33,0.745840888963224,-0.07811056277769642,1
11.0,46.0,1.0,4.0,5.0,37.0,490.18,-1.055058575490798,-0.11832270663033555,4
11.0,28.0,0.0,1.0,1.0,17.0,463.66,0.8428142387328316,-0.037898418925057284,1
11.0,28.0,0.0,0.0,1.0,22.0,426.74,-1.1607235442345136,-0.1484818145198149,1
11.0,8.0,0.0,2.0,2.0,9.0,13.94,-1.0613978755682436,-0.09486562271629605,3
11.0,46.0,0.0,7.0,2.0,2333.0,13.01,0.7741484553467868,-0.1618858624706946,3
11.0,45.0,0.0,1.0,2.0,21.0,12.86,0.8112772175928334,0.44129629531889236,3
11.0,28.0,0.0,4.0,1.0,9.0,462.35,0.8220221318750454,-0.10491865867945584,1
11.0,35.0,0.0,3.0,2.0,15.0,11.91,0.7786836464399283,-0.16523687445841453,3
11.0,3.0,2.0,0.0,5.0,13.0,435.1,0.8065227425347491,-0.1350777665689352,1
11.0,4.0,0.0,3.0,1.0,12.0,2563.92,0.9126561815672071,0.02912182082934127,0
11.0,33.0,0.0,7.0,5.0,38.0,532.06,0.7948010178632458,0.21342748015393728,4
11.0,11.0,0.0,1.0,5.0,5.0,415.65,0.8058250208281121,-0.15853485048297467,1
11.0,34.0,2.0,7.0,2.0,28.0,13.13,0.7939139145505215,-0.11832270663033555,3
11.0,28.0,0.0,1.0,1.0,40.0,429.19,-1.0396389257741174,-0.09486562271629605,1
11.0,46.0,2.0,3.0,2.0,222.0,11.67,-1.0964932774120908,-0.1618858624706946,3
11.0,11.0,0.0,7.0,1.0,18.0,468.25,0.8343120013648105,-0.14513080253209495,1
11.0,43.0,2.0,3.0,1.0,7.0,410.29,-1.2346521427791926,-0.1350777665689352,1
11.0,34.0,0.0,3.0,5.0,5.0,414.32,0.7483128172953097,0.02912182082934127,1
11.0,43.0,1.0,7.0,5.0,14.0,510.42,-1.0627036119049502,-0.07475955078997648,4
11.0,28.0,0.0,3.0,1.0,28.0,2527.38,0.7614200179271353,-0.1250247306057754,0
11.0,34.0,0.0,7.0,5.0,25.0,454.75,0.8084364935015254,-0.16523687445841453,1
11.0,39.0,0.0,1.0,1.0,5.0,2512.77,-1.211268498153897,-0.14177979054437503,0
11.0,8.0,1.0,1.0,2.0,100.0,13.22,0.7396710355859614,-0.14513080253209495,3
11.0,11.0,0.0,1.0,5.0,11.0,401.99,0.8479474770030905,-0.14177979054437503,1
11.0,28.0,2.0,7.0,1.0,40.0,500.87,-1.241280498992245,-0.15518383849525474,4
11.0,28.0,2.0,0.0,1.0,6.0,425.38,0.8158423110448311,-0.15183282650753482,1
11.0,2.0,1.0,1.0,5.0,145.0,489.36,0.9160550830238253,0.18326837226445794,4
11.0,4.0,0.0,3.0,5.0,18.0,500.95,-1.0170825797438345,-0.12837574259349532,4
11.0,45.0,1.0,1.0,1.0,77.0,518.42,0.8453758741414847,-0.15853485048297467,4
11.0,7.0,1.0,3.0,5.0,6.0,443.81,0.9273781095772502,-0.15518383849525474,1
11.0,30.0,2.0,7.0,5.0,15.0,489.49,-1.3477827337839257,-0.15853485048297467,4
11.0,30.0,2.0,7.0,1.0,26.0,488.3,0.786966599843006,-0.12837574259349532,4
11.0,11.0,0.0,0.0,5.0,7.0,402.03,0.6931130628473615,-0.16523687445841453,1
11.0,3.0,0.0,1.0,2.0,24.0,12.11,0.8433325462863335,-0.1484818145198149,3
11.0,50.0,0.0,0.0,1.0,32.0,2608.33,0.8128720100651473,-0.034547406937337356,0
11.0,44.0,0.0,0.0,1.0,10.0,2474.33,0.7909336461178856,-0.1484818145198149,0
11.0,46.0,2.0,1.0,2.0,1976.0,12.52,-1.0570520660811897,-0.12167371861805547,3
11.0,45.0,1.0,0.0,1.0,24.0,493.78,-1.0963537330707636,-0.14177979054437503,4
11.0,34.0,1.0,1.0,5.0,15.0,440.49,0.7743179020469702,-0.1484818145198149,1
11.0,28.0,0.0,1.0,1.0,114.0,2555.15,0.7794910101290369,-0.1384287785566551,0
11.0,4.0,1.0,7.0,5.0,9.0,509.13,-1.6307985929018451,0.1531092643749786,4
11.0,43.0,0.0,7.0,5.0,58.0,572.65,-1.2125842019435555,-0.15853485048297467,4
11.0,43.0,2.0,7.0,1.0,10.0,506.67,-1.0718238313559927,-0.16858788644613446,4
11.0,15.0,2.0,1.0,5.0,22.0,482.5,-1.0495864438201725,0.16986432431357823,4
11.0,35.0,0.0,7.0,5.0,25.0,469.46,-1.0843728546225089,-0.1350777665689352,1
11.0,4.0,2.0,7.0,1.0,80.0,516.94,0.8875780699400787,0.05257890474338076,4
11.0,12.0,2.0,1.0,5.0,21.0,2501.74,-1.2092251702987453,-0.05800449085137685,0
11.0,45.0,1.0,7.0,5.0,39.0,503.27,0.8481866958739374,-0.15518383849525474,4
11.0,32.0,0.0,1.0,1.0,19.0,2566.93,0.8873687534280875,-0.08481258675313627,0
11.0,35.0,0.0,1.0,1.0,135.0,2575.34,0.8010805132229796,-0.1250247306057754,0
11.0,45.0,1.0,1.0,1.0,102.0,510.69,0.9260823406934958,0.06263194070654055,4
11.0,8.0,2.0,0.0,1.0,11.0,413.47,0.719925511288131,-0.16858788644613446,1
11.0,45.0,2.0,1.0,5.0,46.0,476.97,-1.070547997378142,-0.16858788644613446,4
11.0,36.0,0.0,7.0,1.0,95.0,592.16,-1.071026435119836,0.19667242021533765,4
12.0,11.0,0.0,1.0,2.0,19.0,11.6,0.8254708705964231,-0.16858788644613446,3
12.0,46.0,0.0,3.0,5.0,27.0,439.18,0.7332818982437554,-0.16523687445841453,1
12.0,8.0,2.0,1.0,2.0,6.0,10.58,0.9197131382571943,1.198625004543596,3
12.0,46.0,0.0,1.0,1.0,8.0,401.23,0.7701116369012437,2.170418480982375,1
12.0,11.0,1.0,1.0,2.0,11.0,12.86,0.7812751842074375,-0.11497169464261561,3
12.0,46.0,2.0,0.0,1.0,7.0,400.0,0.9034462550395973,-0.1250247306057754,1
12.0,10.0,0.0,1.0,1.0,25.0,661.2,0.8337737589054047,0.4345942713434525,4
12.0,46.0,1.0,1.0,1.0,58.0,429.38,-1.0458586164161399,-0.03119639494961743,1
12.0,28.0,1.0,1.0,1.0,5.0,407.19,0.7534360881126165,-0.14177979054437503,1
12.0,46.0,2.0,7.0,1.0,14.0,443.57,0.9165434882184711,0.035823844804781124,1
12.0,46.0,2.0,0.0,1.0,8.0,387.4,0.8836409260240551,-0.16523687445841453,1
12.0,46.0,2.0,7.0,5.0,9.0,429.15,0.783358381874397,-0.1384287785566551,1
12.0,12.0,0.0,0.0,1.0,6.0,395.95,-1.0662121553440398,-0.10826967066717576,1
